respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.028140935351166303,0.042937917437576044
respondent_id,0.1046801898870998,0.11010219300413703
respondent_id,0.023741444934777856,0.04620888248600507
respondent_id,0.09599465183879764,0.9376969666672699
respondent_id,0.038078174963419024,0.05078848309828631
respondent_id,0.20038606662222125,0.92186630063343
respondent_id,0.08166256827075202,0.16997757738364944
respondent_id,0.5806952350166915,0.17677534991310323
respondent_id,0.08355336462736022,0.29059929179369026
respondent_id,0.09782385604114464,0.30487743373989845
respondent_id,0.047995578785555174,0.26604082698173964
respondent_id,0.11579222661502397,0.33400738343268227
respondent_id,0.05754210421314089,0.9656242615084023
respondent_id,0.042545135981000015,0.1427426358119252
respondent_id,0.3617199879747739,0.5722139380154223
respondent_id,0.037117884094638884,0.14099766894285595
respondent_id,0.4008802901380847,0.9418522455014533
respondent_id,0.05517096956134727,0.2469322433975586
respondent_id,0.6942209762895933,0.9444196496595832
respondent_id,0.08183384088324815,0.44899121740032344
respondent_id,0.25692769011998406,0.483429543005824
respondent_id,0.43641805208292533,0.3125349981584521
respondent_id,0.30817527242841203,0.36846240024185223
respondent_id,0.13310407064814725,0.09452086646938494
respondent_id,0.10109443867985247,0.08176205422652519
respondent_id,0.06124423034805903,0.1719494474837751
respondent_id,0.30265381030621247,0.8494232511908543
respondent_id,0.09415622689355453,0.2524532448069527
respondent_id,0.014680390563706475,0.07152849772760365
respondent_id,0.22738032888494764,0.5679551892679991
respondent_id,0.08207085462386608,0.40883772688939224
respondent_id,0.08455534633923358,0.07957282304870951
respondent_id,0.04391045132355089,0.12191356297120222
respondent_id,0.6533140872177755,0.7616754754278535
respondent_id,0.18637330174844083,0.12477260314470136
respondent_id,0.43109135869292314,0.5724206426428463
respondent_id,0.038807201613483625,0.6386521635111415
respondent_id,0.05316033774283199,0.10047679862248912
respondent_id,0.24732111291106287,0.7135076132486003
respondent_id,0.27088534109928913,0.7880613539290551
respondent_id,0.14372353788382614,0.26025914040603
respondent_id,0.532810855377161,0.7880600049733911
respondent_id,0.03919275584808695,0.030824219330973023
respondent_id,0.16807848134187706,0.1425354417588248
respondent_id,0.0349463741017684,0.09621300191125653
respondent_id,0.024148592984004333,0.1678772024526642
respondent_id,0.2053502408770282,0.375633368993982
respondent_id,0.15501568540530333,0.13359351065388325
